Airline,Source,Destination,Total_Stops,Price,Journey_month,Journey_day,Dep_hour,Dep_minute,Arv_hour,Arv_minute,Total_Duration,Route_count
Multiple carriers,Delhi,Cochin,1,10877,6,15,7,30,19,0,690,3
Jet Airways,Banglore,New Delhi,1,11087,3,12,16,55,23,0,365,3
IndiGo,Delhi,Cochin,1,6069,5,15,16,0,21,0,300,3
Air India,Kolkata,Banglore,1,10203,5,1,10,0,23,15,795,3
Vistara,Kolkata,Banglore,1,8610,5,15,7,10,20,20,790,3
Multiple carriers,Delhi,Cochin,1,9001,6,24,8,45,19,15,630,3
IndiGo,Delhi,Cochin,1,6027,4,24,15,10,20,0,290,3
Air India,Delhi,Cochin,1,7952,6,6,9,45,9,25,1420,3
Jet Airways,Delhi,Cochin,1,14714,6,6,20,55,19,0,1325,3
Jet Airways,Delhi,Cochin,2,11702,3,21,5,30,18,50,800,4
Air Asia,Kolkata,Banglore,1,6810,6,6,7,35,19,25,710,3
Multiple carriers,Delhi,Cochin,1,6717,3,21,7,5,22,20,915,3
Air India,Delhi,Cochin,0,6094,4,21,5,10,8,0,170,2
Jet Airways,Delhi,Cochin,0,4886,4,6,11,0,14,15,195,2
Multiple carriers,Delhi,Cochin,1,15342,3,6,9,0,19,15,615,3
Jet Airways,Mumbai,Hyderabad,0,3210,6,3,19,35,21,5,90,2
Jet Airways,Delhi,Cochin,1,5177,4,6,22,50,12,35,825,3
Vistara,Delhi,Cochin,0,6216,6,12,14,40,17,50,190,2
Air India,Banglore,Delhi,0,6961,5,21,17,0,19,50,170,2
IndiGo,Banglore,Delhi,0,3943,4,3,21,15,0,15,180,2
IndiGo,Banglore,New Delhi,0,4377,3,24,22,20,1,10,170,2
IndiGo,Chennai,Kolkata,0,5277,3,24,22,5,0,25,140,2
IndiGo,Delhi,Cochin,1,8513,3,3,4,55,16,10,675,3
IndiGo,Delhi,Cochin,1,6818,5,15,5,5,16,10,665,3
GoAir,Banglore,Delhi,0,3898,6,6,11,40,14,30,170,2
Air India,Banglore,Delhi,0,6121,5,6,6,10,8,55,165,2
Air India,Kolkata,Banglore,1,6117,5,1,19,0,11,5,965,3
IndiGo,Delhi,Cochin,1,6838,6,3,9,15,21,0,705,3
Vistara,Chennai,Kolkata,0,3687,6,21,7,5,9,20,135,2
Multiple carriers,Delhi,Cochin,1,7575,5,21,4,55,19,15,860,3
IndiGo,Banglore,Delhi,0,4823,5,6,18,55,21,50,175,2
Air India,Delhi,Cochin,1,10671,5,15,13,30,8,15,1125,3
Jet Airways,Delhi,Cochin,1,14053,3,9,19,45,18,50,1385,3
Multiple carriers,Delhi,Cochin,1,14086,3,9,6,50,21,0,850,3
Air India,Kolkata,Banglore,1,11936,6,12,10,0,16,15,375,3
IndiGo,Chennai,Kolkata,0,5277,5,6,22,5,0,25,140,2
Jet Airways,Delhi,Cochin,2,10368,6,3,9,40,12,35,1615,4
Jet Airways,Kolkata,Banglore,1,7064,4,1,18,55,20,45,1550,3
Vistara,Chennai,Kolkata,0,3687,5,21,7,5,9,20,135,2
Jet Airways,Delhi,Cochin,2,15129,5,9,23,5,4,25,1760,4
Jet Airways,Kolkata,Banglore,1,13759,3,24,8,25,16,20,475,3
Air India,Delhi,Cochin,1,8372,5,27,20,0,19,15,1395,3
IndiGo,Banglore,Delhi,0,4823,4,6,8,30,11,20,170,2
IndiGo,Delhi,Cochin,1,7191,5,18,11,25,21,0,575,3
Jet Airways,Delhi,Cochin,1,12583,3,6,22,20,4,25,365,3
IndiGo,Delhi,Cochin,1,4744,3,27,2,5,7,25,320,3
IndiGo,Kolkata,Banglore,0,5224,4,18,14,25,16,55,150,2
Air India,Delhi,Cochin,2,14431,6,27,6,50,7,40,1490,4
SpiceJet,Kolkata,Banglore,1,9946,6,9,11,15,18,30,435,3
GoAir,Banglore,Delhi,0,5048,4,18,7,45,10,40,175,2
Jet Airways,Mumbai,Hyderabad,0,4995,5,24,10,20,11,50,90,2
Air India,Kolkata,Banglore,2,15532,5,15,16,50,13,45,1255,4
Air India,Kolkata,Banglore,2,14508,5,6,7,0,10,0,1620,4
Multiple carriers,Delhi,Cochin,1,14323,5,9,13,0,19,15,375,3
Jet Airways,Delhi,Cochin,1,13843,3,9,21,50,18,50,1260,3
Multiple carriers,Delhi,Cochin,1,10696,6,3,7,5,16,10,545,3
Air Asia,Kolkata,Banglore,0,4107,4,3,19,55,22,25,150,2
Air Asia,Delhi,Cochin,1,6151,3,27,16,45,7,10,865,3
IndiGo,Chennai,Kolkata,0,3597,5,18,19,35,21,55,140,2
Multiple carriers,Delhi,Cochin,1,11789,6,15,10,20,19,0,520,3
Air India,Delhi,Cochin,1,8425,5,27,5,15,6,50,1535,3
GoAir,Delhi,Cochin,1,5842,5,21,7,25,13,20,355,3
SpiceJet,Banglore,New Delhi,1,7139,3,21,10,20,18,15,475,3
Jet Airways,Kolkata,Banglore,1,14571,6,9,8,25,16,20,475,3
Jet Airways,Delhi,Cochin,1,18371,6,24,9,0,19,0,600,3
Jet Airways,Banglore,Delhi,0,5198,5,12,17,45,20,45,180,2
Air India,Delhi,Cochin,1,5117,4,1,20,40,9,25,765,3
IndiGo,Kolkata,Banglore,0,4804,5,9,20,20,22,55,155,2
Jet Airways Business,Delhi,Cochin,2,46490,3,3,20,5,4,25,500,4
Jet Airways,Mumbai,Hyderabad,0,4160,3,21,7,10,8,35,85,2
IndiGo,Kolkata,Banglore,0,4804,5,9,15,30,18,5,155,2
IndiGo,Banglore,New Delhi,0,6860,3,3,1,30,4,15,165,2
IndiGo,Delhi,Cochin,1,7006,3,21,15,0,1,35,635,3
Jet Airways,Delhi,Cochin,1,5177,4,6,2,15,19,0,1005,3
Multiple carriers,Delhi,Cochin,1,6723,6,24,7,10,16,10,540,3
SpiceJet,Kolkata,Banglore,0,3873,4,9,22,20,0,40,140,2
Multiple carriers Premium economy,Delhi,Cochin,1,10161,3,21,8,55,19,15,620,3
SpiceJet,Banglore,Delhi,0,3573,5,15,21,10,0,5,175,2
Air India,Mumbai,Hyderabad,3,14260,3,12,16,50,12,25,1175,5
SpiceJet,Banglore,Delhi,0,3573,6,6,5,55,8,35,160,2
IndiGo,Chennai,Kolkata,0,7295,3,3,7,55,10,15,140,2
Jet Airways,Kolkata,Banglore,1,11467,4,1,20,25,10,55,870,3
Multiple carriers,Delhi,Cochin,1,13377,6,6,13,0,1,30,750,3
Air India,Kolkata,Banglore,1,10203,5,9,10,0,23,15,795,3
Multiple carriers,Delhi,Cochin,1,13259,6,3,6,0,12,35,395,3
Multiple carriers,Delhi,Cochin,1,7485,5,21,8,45,21,0,735,3
Jet Airways,Kolkata,Banglore,1,6959,6,12,18,55,4,40,585,3
Air Asia,Kolkata,Banglore,0,4409,6,3,22,50,1,20,150,2
Air India,Delhi,Cochin,0,6094,4,24,14,10,17,10,180,2
IndiGo,Banglore,Delhi,0,3943,4,15,22,10,1,0,170,2
IndiGo,Kolkata,Banglore,0,4148,3,27,22,10,0,55,165,2
Multiple carriers,Delhi,Cochin,1,14486,3,21,7,5,13,20,375,3
IndiGo,Kolkata,Banglore,1,4226,5,9,6,20,10,20,240,3
Multiple carriers,Delhi,Cochin,2,6653,3,21,7,5,21,20,855,4
IndiGo,Banglore,New Delhi,1,6208,3,21,5,25,10,10,285,3
Jet Airways,Kolkata,Banglore,1,10539,6,6,17,0,14,25,1285,3
Air Asia,Delhi,Cochin,1,6451,5,27,7,55,13,25,330,3
Multiple carriers,Delhi,Cochin,1,10711,5,21,7,5,19,15,730,3
SpiceJet,Delhi,Cochin,1,5409,6,9,17,55,22,50,295,3
Jet Airways,Kolkata,Banglore,1,10844,6,9,16,30,22,35,365,3
Air India,Banglore,New Delhi,0,4441,3,24,13,20,16,10,170,2
Air India,Delhi,Cochin,1,8669,5,9,7,0,19,15,735,3
Jet Airways,Delhi,Cochin,2,10368,6,24,19,30,12,35,1025,4
SpiceJet,Kolkata,Banglore,0,3841,6,21,17,10,19,40,150,2
Jet Airways,Mumbai,Hyderabad,0,4050,6,24,2,55,4,20,85,2
Jet Airways,Delhi,Cochin,1,12242,3,27,13,0,4,25,925,3
Air India,Delhi,Cochin,2,12436,6,9,12,55,19,15,1820,4
Jet Airways,Kolkata,Banglore,1,14571,6,6,18,55,10,5,910,3
Jet Airways,Banglore,Delhi,0,5769,6,18,8,20,11,20,180,2
Jet Airways,Kolkata,Banglore,1,14781,5,12,16,30,23,35,425,3
Jet Airways,Kolkata,Banglore,1,10844,5,21,20,0,22,35,1595,3
Multiple carriers,Delhi,Cochin,1,8371,3,27,6,0,19,15,795,3
GoAir,Delhi,Cochin,1,6195,5,21,10,35,19,35,540,3
IndiGo,Kolkata,Banglore,1,4226,5,18,19,35,23,15,220,3
Multiple carriers,Delhi,Cochin,1,9646,6,24,9,45,16,10,385,3
Jet Airways,Delhi,Cochin,2,13029,5,21,9,40,4,25,1125,4
Air India,Delhi,Cochin,2,13381,6,3,6,50,7,40,1490,4
SpiceJet,Chennai,Kolkata,0,3543,5,3,8,20,10,35,135,2
Air India,Delhi,Cochin,0,5201,6,24,14,10,17,10,180,2
SpiceJet,Banglore,New Delhi,0,3579,3,24,5,45,8,35,170,2
Air India,Banglore,Delhi,0,6121,5,1,6,10,8,55,165,2
Jet Airways,Banglore,Delhi,0,7229,5,15,17,45,20,45,180,2
Jet Airways,Delhi,Cochin,1,10262,6,15,19,15,19,0,1425,3
IndiGo,Banglore,Delhi,0,4823,6,21,7,10,10,5,175,2
Air India,Delhi,Cochin,1,8669,6,6,7,0,19,15,735,3
Jet Airways,Delhi,Cochin,1,15029,3,9,2,15,4,25,1570,3
Air India,Delhi,Cochin,2,13381,6,6,6,50,7,40,1490,4
IndiGo,Delhi,Cochin,1,6628,5,27,18,35,1,30,415,3
Jet Airways,Delhi,Cochin,1,10262,6,27,7,5,19,0,715,3
IndiGo,Banglore,Delhi,0,4591,6,9,23,30,2,20,170,2
Air India,Kolkata,Banglore,0,4145,4,15,20,45,23,20,155,2
IndiGo,Banglore,Delhi,0,3943,6,3,1,30,4,15,165,2
IndiGo,Delhi,Cochin,1,6582,6,15,7,15,12,30,315,3
Multiple carriers,Delhi,Cochin,1,7933,6,15,9,0,21,0,720,3
SpiceJet,Mumbai,Hyderabad,0,2017,3,18,22,45,0,10,85,2
IndiGo,Chennai,Kolkata,0,3858,6,27,11,35,14,0,145,2
SpiceJet,Chennai,Kolkata,0,3384,3,21,9,30,12,5,155,2
Air India,Delhi,Cochin,2,11753,5,9,10,55,19,15,500,4
Multiple carriers,Delhi,Cochin,2,18275,6,24,17,50,1,30,460,4
Jet Airways,Delhi,Cochin,1,10152,5,27,2,15,12,35,620,3
Multiple carriers,Delhi,Cochin,1,8099,5,9,8,30,19,15,645,3
Jet Airways,Kolkata,Banglore,1,13067,5,24,20,25,9,45,800,3
IndiGo,Banglore,Delhi,0,4823,4,27,7,10,10,5,175,2
IndiGo,Mumbai,Hyderabad,0,2227,6,3,21,20,22,50,90,2
Jet Airways,Mumbai,Hyderabad,0,5678,4,1,19,35,21,5,90,2
Jet Airways,Kolkata,Banglore,1,14151,5,18,20,25,23,35,1630,3
Jet Airways,Banglore,Delhi,0,8016,6,1,8,20,11,20,180,2
Jet Airways,Delhi,Cochin,1,10262,6,3,10,0,19,0,540,3
Air India,Kolkata,Banglore,2,15170,5,18,16,45,12,30,1185,4
Jet Airways,Banglore,New Delhi,1,8578,3,15,9,45,14,25,280,3
IndiGo,Delhi,Cochin,1,6818,6,3,5,5,12,10,425,3
Air India,Delhi,Cochin,2,11491,5,15,19,45,19,15,1410,4
IndiGo,Delhi,Cochin,1,13611,3,9,15,0,1,35,635,3
Air India,Delhi,Cochin,2,7107,3,21,13,15,9,25,1210,4
Jet Airways,Banglore,New Delhi,1,7832,3,9,21,25,7,40,615,3
Jet Airways,Kolkata,Banglore,1,10844,5,24,6,30,18,15,705,3
SpiceJet,Mumbai,Hyderabad,0,2437,5,1,13,15,14,45,90,2
IndiGo,Mumbai,Hyderabad,0,2754,6,1,12,0,13,30,90,2
Vistara,Banglore,Delhi,0,5613,5,24,21,0,23,50,170,2
IndiGo,Delhi,Cochin,1,7060,3,9,2,0,7,45,345,3
Vistara,Banglore,Delhi,0,4668,5,18,21,0,23,50,170,2
Air India,Delhi,Cochin,2,10975,6,12,9,45,9,25,1420,4
IndiGo,Chennai,Kolkata,0,5277,5,3,22,5,0,25,140,2
Jet Airways,Banglore,New Delhi,1,7412,3,21,8,55,7,40,1365,3
Air India,Banglore,Delhi,0,6121,5,3,10,0,12,45,165,2
Multiple carriers,Delhi,Cochin,1,7670,5,18,6,0,21,0,900,3
Jet Airways,Banglore,New Delhi,1,14815,3,6,8,55,7,40,1365,3
Multiple carriers,Delhi,Cochin,2,6653,3,27,9,45,21,20,695,4
SpiceJet,Delhi,Cochin,1,5351,4,1,6,5,11,20,315,3
Jet Airways Business,Banglore,New Delhi,1,79512,3,1,5,45,11,25,340,3
Jet Airways,Delhi,Cochin,2,13014,6,9,5,30,4,25,1375,4
Air India,Delhi,Cochin,3,10493,6,3,5,15,19,15,2280,5
IndiGo,Chennai,Kolkata,0,5277,6,12,22,5,0,25,140,2
Multiple carriers,Delhi,Cochin,1,10407,5,27,9,0,19,0,600,3
Jet Airways,Banglore,New Delhi,1,11297,3,12,5,50,12,20,390,3
IndiGo,Delhi,Cochin,1,6896,5,21,15,0,1,30,630,3
Jet Airways,Delhi,Cochin,1,10262,6,1,13,0,4,25,925,3
Jet Airways,Delhi,Cochin,1,10262,6,24,20,55,19,0,1325,3
Air India,Banglore,Delhi,0,5228,5,24,21,5,23,55,170,2
Jet Airways,Kolkata,Banglore,1,13067,5,9,20,25,23,35,1630,3
SpiceJet,Delhi,Cochin,1,5583,4,24,15,45,22,5,380,3
SpiceJet,Banglore,Delhi,0,4423,5,3,9,30,12,20,170,2
Jet Airways,Delhi,Cochin,1,5177,4,6,11,30,19,0,450,3
Jet Airways,Delhi,Cochin,1,10262,6,27,19,15,19,0,1425,3
Jet Airways,Delhi,Cochin,2,10588,6,6,21,25,19,0,1295,4
Air India,Kolkata,Banglore,1,7211,4,1,20,30,23,15,1605,3
Air India,Delhi,Cochin,1,8991,6,12,20,30,8,15,705,3
Multiple carriers,Delhi,Cochin,2,10444,3,6,9,45,21,20,695,4
Jet Airways,Delhi,Cochin,1,12373,5,18,22,50,4,25,335,3
IndiGo,Delhi,Cochin,1,7318,5,21,9,15,1,30,975,3
Multiple carriers,Delhi,Cochin,1,9508,5,27,10,0,1,30,930,3
Vistara,Delhi,Cochin,0,6216,5,12,14,40,17,50,190,2
Air India,Delhi,Cochin,1,7690,6,9,9,45,9,25,1420,3
Air India,Banglore,New Delhi,1,7932,3,15,6,55,10,50,1675,3
Jet Airways,Banglore,New Delhi,1,12284,3,18,8,0,15,15,435,3
GoAir,Delhi,Cochin,1,5628,3,3,5,45,13,20,455,3
Vistara,Banglore,New Delhi,0,6138,3,15,9,50,12,35,165,2
Jet Airways,Delhi,Cochin,1,15554,5,9,20,55,4,25,450,3
IndiGo,Banglore,Delhi,0,4823,5,27,16,55,19,55,180,2
IndiGo,Mumbai,Hyderabad,0,4049,3,15,9,10,10,40,90,2
IndiGo,Kolkata,Banglore,0,6565,3,3,9,35,12,20,165,2
Jet Airways,Kolkata,Banglore,1,7851,4,1,6,30,16,20,590,3
IndiGo,Kolkata,Banglore,0,4174,4,18,4,40,7,15,155,2
Jet Airways,Banglore,New Delhi,1,11087,3,12,20,35,21,20,1485,3
IndiGo,Delhi,Cochin,1,6416,6,1,11,25,21,0,575,3
SpiceJet,Kolkata,Banglore,0,3841,6,9,22,20,0,40,140,2
IndiGo,Banglore,Delhi,0,3943,5,15,13,0,15,50,170,2
Jet Airways,Kolkata,Banglore,1,14781,5,15,8,25,18,15,590,3
Jet Airways,Delhi,Cochin,1,10262,6,6,17,30,4,25,655,3
Vistara,Banglore,Delhi,0,4668,6,18,7,0,9,40,160,2
Jet Airways,Kolkata,Banglore,1,14151,5,24,9,35,21,5,690,3
SpiceJet,Banglore,Delhi,0,4319,6,12,9,30,12,20,170,2
Jet Airways,Delhi,Cochin,2,13376,6,27,6,45,12,35,1790,4
Jet Airways,Mumbai,Hyderabad,0,5678,3,24,7,10,8,35,85,2
Jet Airways,Kolkata,Banglore,1,13941,5,9,16,30,8,15,945,3
IndiGo,Banglore,New Delhi,0,4545,3,9,0,40,3,25,165,2
Jet Airways,Delhi,Cochin,1,16289,3,9,19,15,18,50,1415,3
Jet Airways,Delhi,Cochin,2,15339,6,27,19,10,12,35,1045,4
Jet Airways,Banglore,Delhi,0,7229,6,9,18,55,22,0,185,2
Multiple carriers,Delhi,Cochin,1,13377,5,27,15,0,1,30,630,3
IndiGo,Banglore,Delhi,0,3943,6,27,21,15,0,15,180,2
Multiple carriers,Delhi,Cochin,1,8073,5,15,19,0,1,30,390,3
Multiple carriers,Delhi,Cochin,1,12192,6,27,8,0,19,0,660,3
Vistara,Banglore,Delhi,0,4878,6,12,17,0,19,35,155,2
Air Asia,Kolkata,Banglore,0,4409,5,24,10,20,12,55,155,2
Jet Airways,Banglore,Delhi,0,7229,5,3,7,10,10,10,180,2
Multiple carriers,Delhi,Cochin,1,15058,6,24,7,5,19,15,730,3
Multiple carriers,Delhi,Cochin,1,10197,5,15,3,50,19,0,910,3
IndiGo,Kolkata,Banglore,1,12198,5,18,9,20,14,15,295,3
Air India,Kolkata,Banglore,0,5170,3,18,14,15,16,45,150,2
Vistara,Kolkata,Banglore,1,9187,5,18,17,0,10,45,1065,3
Air India,Chennai,Kolkata,0,4667,5,3,11,40,13,55,135,2
Multiple carriers,Delhi,Cochin,1,9794,5,21,6,0,12,35,395,3
Air India,Kolkata,Banglore,1,11306,5,18,7,0,20,25,805,3
Jet Airways,Banglore,Delhi,0,8016,6,1,7,10,10,10,180,2
Air India,Chennai,Kolkata,0,4405,3,18,11,40,13,55,135,2
Multiple carriers,Delhi,Cochin,3,15629,6,9,11,35,21,0,565,5
Jet Airways,Kolkata,Banglore,1,10844,5,9,14,5,22,35,510,3
Multiple carriers,Delhi,Cochin,1,12717,6,6,10,0,19,0,540,3
IndiGo,Mumbai,Hyderabad,0,2227,4,1,20,5,21,40,95,2
Air India,Delhi,Cochin,2,6057,3,27,17,15,9,25,970,4
IndiGo,Delhi,Cochin,1,6171,3,9,4,55,12,0,425,3
IndiGo,Chennai,Kolkata,0,3850,5,27,7,55,10,15,140,2
Air India,Delhi,Cochin,1,5022,4,3,20,30,23,0,1590,3
Air India,Delhi,Cochin,1,7384,6,15,17,40,23,0,320,3
Multiple carriers,Delhi,Cochin,1,13377,6,1,15,0,1,30,630,3
Multiple carriers,Delhi,Cochin,2,34503,3,3,15,5,1,35,630,4
IndiGo,Delhi,Cochin,0,6885,3,9,5,35,8,50,195,2
Jet Airways,Banglore,Delhi,0,7229,5,6,8,20,11,20,180,2
Air India,Delhi,Cochin,0,6094,5,15,14,10,17,10,180,2
IndiGo,Chennai,Kolkata,0,3597,5,1,13,15,15,35,140,2
SpiceJet,Mumbai,Hyderabad,0,5755,3,3,13,10,14,30,80,2
Multiple carriers,Delhi,Cochin,1,7038,5,27,14,55,22,30,455,3
Jet Airways,Delhi,Cochin,1,12373,5,18,19,15,19,0,1425,3
IndiGo,Banglore,New Delhi,0,7303,3,24,16,55,19,45,170,2
Jet Airways,Kolkata,Banglore,1,13731,5,24,18,55,8,15,800,3
Jet Airways,Kolkata,Banglore,1,14939,6,9,21,10,10,5,775,3
Air India,Kolkata,Banglore,2,11642,5,18,16,50,5,35,765,4
Jet Airways,Banglore,New Delhi,1,16736,3,6,8,55,5,5,1210,3
Jet Airways,Kolkata,Banglore,1,13067,5,18,20,25,14,25,1080,3
Jet Airways,Delhi,Cochin,1,5406,4,1,10,0,19,0,540,3
Air India,Delhi,Cochin,1,8119,3,9,20,30,23,0,1590,3
Air India,Kolkata,Banglore,2,12534,5,18,8,20,20,25,725,4
IndiGo,Kolkata,Banglore,0,4462,3,18,5,30,8,20,170,2
Jet Airways,Banglore,New Delhi,1,11087,3,12,20,35,20,20,1425,3
Jet Airways,Kolkata,Banglore,1,14571,5,24,18,55,12,0,1025,3
Air India,Kolkata,Banglore,1,7893,4,1,16,50,18,30,1540,3
Jet Airways,Delhi,Cochin,2,14441,6,6,5,30,12,35,425,4
Air India,Delhi,Cochin,1,7480,5,18,20,40,9,25,765,3
Air India,Kolkata,Banglore,2,14482,5,15,9,25,13,45,1700,4
Air India,Delhi,Cochin,2,8236,3,21,16,40,19,15,1595,4
IndiGo,Delhi,Cochin,1,6979,5,15,10,35,1,30,895,3
Jet Airways,Kolkata,Banglore,1,10844,5,12,6,30,18,15,705,3
Jet Airways,Kolkata,Banglore,1,14388,5,21,16,30,4,40,730,3
IndiGo,Delhi,Cochin,1,14871,3,3,4,45,15,30,645,3
Multiple carriers,Delhi,Cochin,1,13377,6,27,17,30,1,30,480,3
Jet Airways,Delhi,Cochin,1,12373,5,9,13,0,4,25,925,3
IndiGo,Delhi,Cochin,1,5073,4,6,16,0,21,0,300,3
SpiceJet,Kolkata,Banglore,1,4649,4,1,15,5,20,20,315,3
SpiceJet,Chennai,Kolkata,0,3597,5,18,17,45,20,5,140,2
Air India,Kolkata,Banglore,2,14960,6,12,9,50,8,55,1385,4
Jet Airways,Delhi,Cochin,2,9296,3,27,6,20,19,45,2245,4
Jet Airways,Delhi,Cochin,2,15129,5,24,19,10,19,0,1430,4
Jet Airways,Kolkata,Banglore,1,8586,6,9,21,10,4,40,450,3
Jet Airways,Kolkata,Banglore,1,9663,5,24,6,30,12,0,330,3
Multiple carriers,Delhi,Cochin,1,7038,6,1,14,55,22,30,455,3
Air India,Banglore,New Delhi,2,11518,3,18,17,25,23,25,1800,4
Multiple carriers,Delhi,Cochin,1,7038,5,18,7,10,16,10,540,3
Jet Airways,Mumbai,Hyderabad,0,5678,6,1,7,5,8,30,85,2
IndiGo,Chennai,Kolkata,0,4332,5,18,11,35,14,0,145,2
Multiple carriers,Delhi,Cochin,1,12615,3,9,6,40,19,45,785,3
IndiGo,Delhi,Cochin,1,7731,3,27,2,35,8,30,355,3
Air India,Banglore,New Delhi,0,4441,3,24,10,0,12,45,165,2
Multiple carriers,Delhi,Cochin,1,7408,6,9,17,0,1,30,510,3
IndiGo,Chennai,Kolkata,0,3850,5,21,7,55,10,15,140,2
IndiGo,Kolkata,Banglore,1,5386,5,9,17,35,22,15,280,3
IndiGo,Kolkata,Banglore,0,4174,4,3,11,30,14,5,155,2
Multiple carriers,Delhi,Cochin,1,11200,6,1,7,30,19,0,690,3
Air India,Kolkata,Banglore,0,5510,6,21,14,15,16,45,150,2
Air India,Banglore,Delhi,0,5228,5,12,10,0,12,45,165,2
IndiGo,Banglore,Delhi,0,4423,4,21,21,15,0,15,180,2
Vistara,Kolkata,Banglore,1,8452,6,12,20,20,10,45,865,3
SpiceJet,Mumbai,Hyderabad,0,2647,3,15,22,45,0,10,85,2
Jet Airways,Kolkata,Banglore,1,8586,5,24,20,0,4,40,520,3
Vistara,Banglore,Delhi,0,4668,6,3,7,0,9,40,160,2
Vistara,Banglore,New Delhi,0,21730,3,1,21,10,0,5,175,2
Multiple carriers,Delhi,Cochin,1,15411,3,6,7,30,18,50,680,3
Jet Airways,Banglore,New Delhi,1,6163,3,21,5,50,12,20,390,3
Vistara,Delhi,Cochin,0,6216,5,27,6,0,9,10,190,2
Jet Airways,Banglore,New Delhi,1,11087,3,12,18,55,10,25,930,3
IndiGo,Banglore,Delhi,0,4823,5,12,16,55,19,55,180,2
Jet Airways,Delhi,Cochin,1,16079,5,27,19,15,19,0,1425,3
Jet Airways,Delhi,Cochin,2,13014,6,27,5,30,19,0,810,4
IndiGo,Kolkata,Banglore,1,9319,3,24,5,35,11,20,345,3
IndiGo,Delhi,Cochin,1,8745,5,21,23,30,4,35,305,3
Jet Airways,Banglore,New Delhi,1,13817,3,12,22,55,10,45,710,3
IndiGo,Delhi,Cochin,1,6937,4,27,16,0,21,0,300,3
Jet Airways,Delhi,Cochin,1,14714,6,3,20,55,12,35,940,3
Multiple carriers,Delhi,Cochin,1,8371,4,9,8,45,19,15,630,3
Multiple carriers,Delhi,Cochin,1,8266,5,21,8,45,19,15,630,3
Air India,Delhi,Cochin,1,7690,6,9,6,5,9,25,1640,3
Jet Airways,Kolkata,Banglore,1,12121,5,6,9,35,21,5,690,3
Jet Airways,Kolkata,Banglore,1,14781,5,21,20,0,8,15,735,3
Multiple carriers,Delhi,Cochin,1,12402,6,3,8,0,19,0,660,3
Air India,Kolkata,Banglore,2,11642,6,9,9,25,5,35,1210,4
Jet Airways,Kolkata,Banglore,1,10703,5,24,20,25,14,25,1080,3
Air Asia,Delhi,Cochin,1,8627,3,6,16,45,7,10,865,3
Jet Airways,Banglore,Delhi,0,7229,6,15,15,15,18,10,175,2
Jet Airways,Banglore,New Delhi,1,12284,3,18,8,0,7,40,1420,3
SpiceJet,Kolkata,Banglore,0,3873,4,9,17,10,19,40,150,2
Jet Airways,Kolkata,Banglore,1,10539,6,9,20,25,22,5,1540,3
Jet Airways,Kolkata,Banglore,1,12121,5,15,9,35,21,5,690,3
IndiGo,Banglore,Delhi,0,4423,5,15,6,5,8,50,165,2
Jet Airways,Kolkata,Banglore,1,12384,5,1,17,0,23,35,395,3
IndiGo,Delhi,Cochin,1,6442,6,24,5,5,12,10,425,3
Multiple carriers,Delhi,Cochin,1,7845,3,27,6,0,15,30,570,3
Jet Airways,Kolkata,Banglore,1,11134,3,24,16,55,19,40,1605,3
Jet Airways,Banglore,Delhi,0,7229,5,15,18,55,22,0,185,2
Jet Airways,Mumbai,Hyderabad,0,4995,5,3,10,20,11,50,90,2
IndiGo,Delhi,Cochin,1,6704,5,9,14,20,22,30,490,3
IndiGo,Kolkata,Banglore,0,4148,3,21,21,25,0,5,160,2
IndiGo,Kolkata,Banglore,0,4804,5,15,4,40,7,15,155,2
SpiceJet,Banglore,New Delhi,0,5575,3,24,20,30,23,20,170,2
IndiGo,Chennai,Kolkata,0,4332,3,24,11,35,14,0,145,2
Vistara,Banglore,New Delhi,0,7975,3,9,7,0,9,40,160,2
Jet Airways,Banglore,Delhi,0,6478,6,27,6,0,8,45,165,2
Multiple carriers,Delhi,Cochin,1,10486,5,27,9,45,16,10,385,3
Vistara,Banglore,Delhi,0,5403,4,3,11,30,14,20,170,2
Air India,Kolkata,Banglore,1,8996,6,12,9,10,13,15,245,3
Air Asia,Kolkata,Banglore,1,5192,6,12,7,35,23,30,955,3
Vistara,Chennai,Kolkata,0,7414,3,6,7,5,9,20,135,2
Jet Airways,Banglore,New Delhi,1,54826,3,1,16,55,23,0,365,3
Vistara,Kolkata,Banglore,1,7927,4,1,7,10,23,25,975,3
Air India,Banglore,New Delhi,2,12778,3,12,8,50,16,20,1890,4
IndiGo,Delhi,Cochin,0,5601,6,15,5,35,8,50,195,2
Multiple carriers,Delhi,Cochin,1,10678,6,24,10,35,19,0,505,3
Jet Airways,Delhi,Cochin,0,7202,6,6,11,0,14,15,195,2
Air India,Delhi,Cochin,1,7174,6,24,17,40,23,0,320,3
Jet Airways,Kolkata,Banglore,1,13339,3,24,6,30,22,35,965,3
IndiGo,Banglore,Delhi,0,4823,5,12,18,55,21,50,175,2
Vistara,Banglore,Delhi,0,4668,5,24,11,30,14,20,170,2
GoAir,Banglore,Delhi,0,4239,4,3,20,55,23,40,165,2
Air India,Kolkata,Banglore,2,14960,6,12,16,45,8,55,970,4
Air India,Delhi,Cochin,2,9706,3,21,12,0,7,40,1180,4
IndiGo,Banglore,New Delhi,1,7708,3,21,14,25,19,25,300,3
Air India,Kolkata,Banglore,2,14687,5,15,9,25,5,25,1200,4
